76,29,1888,4090,0,292,-559,29,
27,29,889,1919,0,137,-559,19,
25,19,889,1911,0,136,-559,29,
26,29,1888,4077,0,291,439,29,
25,29,1888,4079,0,291,439,29,
28,29,1888,4081,0,291,-1558,29,
29,29,1888,4084,0,291,-1558,19,
26,29,2887,6258,0,447,-1558,29,
30,29,3887,8441,1,602,-1558,19,
26,0,3887,8457,3,604,-2558,19,
29,29,3887,8475,4,605,-1558,29,
26,19,2887,6319,4,451,-2558,29,
26,29,2887,6326,5,451,-1558,29,
27,19,1888,4161,5,297,-2558,29,
27,29,1888,4159,5,297,-1558,29,
36,19,1888,4156,4,296,-2558,29,
57,29,2887,6327,5,451,-3557,29,
39,29,2887,6334,6,452,-3557,19,
43,29,2887,6341,6,452,-4556,29,
55,29,2887,6347,6,453,-4556,29,
40,29,2887,6353,7,453,-5556,29,
40,29,2887,6359,7,454,-5556,29,
38,29,2887,6364,8,454,-7554,19,
26,29,2887,6369,8,454,-7554,29,
24,19,2887,6374,8,455,-8553,29,
29,19,2887,6378,9,455,-8553,29,
25,29,2887,6382,9,455,-9553,29,
25,29,2887,6387,9,456,-9553,19,
23,0,2887,6389,10,456,-9553,0,
27,29,2887,6393,10,456,-10552,29,
25,29,2887,6396,10,456,-10552,19,
33,19,2887,6399,10,457,-10552,29,
24,29,2887,6403,11,457,-10552,29,
33,29,2887,6406,11,457,-10552,29,
48,29,1888,4237,10,302,-10552,29,
39,29,1888,4231,10,302,-9553,19,
47,29,1888,4226,10,301,-9553,19,
29,29,2887,6393,10,456,-9553,29,
27,19,2887,6396,10,456,-9553,29,
24,29,2887,6400,10,457,-8553,29,
28,29,2887,6403,11,457,-10552,29,
27,29,2887,6406,11,457,-10552,29,
28,0,1888,4235,10,302,-10552,19,
23,29,1888,4229,10,302,-10552,29,
25,19,2887,6396,10,456,-10552,19,
23,9,2887,6398,10,457,-10552,29,
32,9,2887,6400,10,457,-10552,29,
27,19,2887,6403,11,457,-10552,29,
27,29,1888,4234,10,302,-10552,29,
25,29,2887,6401,10,457,-10552,19,
30,29,2887,6404,11,457,-10552,19,
26,0,1888,4233,10,302,-10552,29,
26,19,1888,4227,10,301,-10552,29,
38,29,1888,4221,9,301,-9553,19,
39,19,1888,4216,9,301,-9553,29,
41,19,1888,4210,8,300,-8553,19,
42,0,1888,4204,8,300,-7554,0,
47,19,889,2027,7,144,-7554,29,
43,19,1888,4186,7,299,-6555,19,
47,19,1888,4182,6,298,-5556,29,
33,29,2887,6352,7,453,-5556,29,
35,29,2887,6358,7,454,-6555,29,
26,29,2887,6363,8,454,-6555,29,
26,29,2887,6368,8,454,-6555,19,
26,29,1888,4201,8,300,-5556,29,
25,29,2887,6369,8,454,-5556,29,
21,29,2887,6374,8,455,-4556,29,
26,29,2887,6379,9,455,-4556,29,
28,19,2887,6383,9,455,-3557,29,
25,19,2887,6386,9,456,-3557,19,
25,29,2887,6390,10,456,-3557,29,
24,0,2887,6392,10,456,-2558,29,
26,29,2887,6396,10,456,-2558,19,
28,0,2887,6398,10,457,-2558,29,
26,29,1888,4229,10,302,-2558,29,
26,29,1888,4224,9,301,-2558,29,
27,19,1888,4218,9,301,-1558,0,
26,29,1888,4213,9,300,-1558,19,
25,19,1888,4208,8,300,-1558,29,
26,29,2887,6376,9,455,-2558,29,
27,29,2887,6381,9,455,-2558,19,
24,29,2887,6385,9,456,-2558,29,
26,29,2887,6389,10,456,-2558,29,
26,29,2887,6393,10,456,-2558,29,
29,29,2887,6397,10,456,-2558,29,
26,29,2887,6400,10,457,-2558,19,
26,19,2887,6403,11,457,-2558,19,
37,0,2887,6404,11,457,-2558,29,
26,29,1888,4235,10,302,-2558,29,
33,29,889,2057,9,146,-2558,29,
26,29,1888,4216,9,301,-2558,29,
24,29,889,2039,8,145,-2558,29,
30,19,1888,4197,7,299,-2558,19,
25,19,2887,6365,8,454,-2558,29,
26,29,2887,6370,8,455,-2558,0,
27,19,2887,6375,8,455,-3557,29,
22,29,2887,6379,9,455,-3557,19,
21,29,2887,6384,9,456,-3557,19,
21,29,2887,6388,9,456,-3557,29,
26,29,2887,6392,10,456,-3557,19,
28,29,2887,6396,10,456,0,0,
25,29,1888,4227,10,301,0,0,
31,29,1888,4222,9,301,0,0,
36,19,1888,4216,9,301,0,0,
37,29,2887,6384,9,456,0,0,
39,29,2887,6388,9,456,0,0,
42,29,2887,6392,10,456,0,0,
41,29,2887,6396,10,456,0,0,
44,29,2887,6400,10,457,0,0,
39,29,2887,6403,11,457,0,0,
43,29,2887,6406,11,457,0,0,
40,29,2887,6409,11,457,0,0,
34,19,2887,6412,11,458,0,0,
33,29,2887,6414,11,458,0,0,
35,29,2887,6417,12,458,0,0,
48,29,2887,6420,12,458,0,0,
41,29,2887,6422,12,458,0,0,
46,19,2887,6424,12,458,0,0,
41,19,2887,6425,12,458,0,0,
41,19,3887,8599,13,614,0,0,
48,29,2887,6437,13,459,0,0,
46,29,2887,6439,13,459,0,0,
44,29,2887,6440,13,460,0,0,
33,29,2887,6442,13,460,0,0,
32,19,2887,6442,13,460,0,0,
23,29,2887,6444,14,460,0,0,
