406,3,0,6,0,-9,
40,3,12,24,0,-36,
39,3,-12,-28,0,-36,
39,3,-12,-28,0,-36,
43,3,0,-16,0,-36,
39,3,0,6,0,-27,
44,3,24,52,0,-27,
40,3,72,166,0,-27,
41,3,-192,-388,0,-27,
38,3,-24,-102,0,-27,
40,3,60,92,0,-27,
44,3,684,1446,9,-36,
41,3,420,1092,18,-36,
40,3,-1224,-2302,0,-36,
40,3,-408,-954,-9,-36,
39,3,504,864,0,-36,
48,3,240,486,0,-36,
42,3,-204,-416,0,-36,
44,3,-468,-1034,-9,-36,
53,3,624,1166,0,-36,
39,3,396,886,9,-36,
37,3,-12,98,0,-36,
41,3,-1032,-2068,-9,-36,
43,3,-396,-1056,-18,-36,
49,3,168,52,-9,-36,
40,3,648,1144,0,-36,
39,3,408,852,0,-36,
40,3,-876,-1776,-9,-27,
41,3,-912,-2136,-27,-27,
40,3,-180,-856,-27,-27,
45,3,708,1018,-9,-27,
38,3,540,904,0,-27,
49,3,-240,-582,-9,-27,
81,3,-960,-2188,-27,-27,
78,3,336,292,-18,-27,
68,3,-384,-1136,-27,-36,
34,3,-864,-2262,-45,-36,
64,3,-348,-1416,-45,-36,
75,3,372,58,-36,-36,
88,3,-24,-634,-36,-36,
64,3,216,-96,-27,-36,
52,3,552,726,-18,-36,
38,3,180,126,-9,-36,
32,3,-180,-588,-9,-36,
39,3,-1044,-2474,-36,-36,
33,3,-504,-1634,-45,-36,
34,3,540,464,-27,-36,
33,3,204,-34,-27,-36,
34,3,-120,-662,-27,-36,
40,3,-120,-674,-27,-36,
34,3,-132,-736,-27,-36,
55,3,192,-28,-18,-36,
36,3,-84,-554,-18,-36,
67,3,-12,-422,-18,-36,
66,3,72,-194,-18,-36,
78,3,-84,-508,-18,-36,
68,3,36,-234,-18,-36,
76,3,12,-262,-18,-27,
82,3,-96,-502,-18,-27,
70,3,60,-154,-18,-27,
66,3,-36,-348,-18,-36,
62,3,0,-268,-18,-36,
95,3,0,-262,-9,-36,
63,3,0,-256,-9,-36,
60,3,0,-234,-9,-36,
65,3,-12,-256,-9,-36,
69,3,0,-188,-9,-36,
61,3,0,-216,-9,-36,
61,3,-24,-256,-9,-36,
67,3,0,-194,-9,-27,
62,3,0,-188,-9,-27,
62,3,-36,-262,-9,-36,
61,3,0,-182,-9,-36,
73,3,0,-182,-9,-36,
81,3,12,-114,-9,-36,
63,3,-12,-182,-9,-36,
59,3,-12,-176,-9,-36,
66,3,-12,-176,-9,-27,
59,3,-12,-176,-9,-27,
64,3,12,-96,-9,-27,
60,3,0,-102,-9,-36,
60,3,-12,-142,-9,-27,
67,3,0,-96,-9,-27,
63,3,0,-108,0,-36,
60,3,-24,-148,-9,-36,
66,3,-12,-136,-9,-36,
64,3,0,-108,0,-36,
59,3,12,-56,0,-36,
62,3,-12,-108,0,-36,
63,3,0,-62,0,-36,
78,3,-24,-136,0,-36,
60,3,-12,-108,0,-36,
58,3,-24,-142,0,-36,
65,3,12,-34,0,-36,
63,3,0,-56,0,-36,
59,3,0,-34,0,-36,
62,3,24,6,0,-36,
64,3,60,92,0,-36,
63,3,-96,-228,0,-36,
70,3,-36,-136,0,-36,
