511,0,-8,-22,0,
45,0,-8,-25,0,
40,0,-17,-52,-1,
40,0,7,5,0,
38,0,-6,-27,0,
40,0,-17,-57,-1,
45,0,-25,-83,-2,
45,0,-11,-56,-2,
43,0,7,-11,-1,
41,0,-9,-50,-2,
41,0,-10,-55,-2,
41,0,-7,-50,-2,
45,0,-5,-47,-2,
45,0,-7,-52,-2,
43,0,-12,-66,-2,
43,0,-10,-64,-3,
50,0,-4,-51,-3,
40,0,-9,-64,-3,
44,0,-13,-76,-3,
46,0,-11,-74,-3,
41,0,-4,-58,-3,
41,0,-5,-60,-3,
42,0,-8,-68,-3,
41,0,-12,-79,-3,
67,0,-6,-66,-3,
47,0,-3,-59,-3,
40,0,-8,-70,-3,
41,0,-13,-84,-4,
41,0,-10,-79,-4,
41,0,-4,-65,-4,
42,0,-2,-59,-4,
45,0,-9,-75,-4,
49,0,-11,-82,-4,
89,0,-5,-68,-4,
81,0,-7,-73,-4,
54,0,-12,-86,-4,
38,0,-10,-83,-4,
64,0,-6,-74,-4,
72,0,-9,-81,-4,
78,0,-9,-82,-4,
68,0,-7,-77,-4,
63,0,-6,-75,-4,
55,0,-12,-90,-4,
35,0,-9,-84,-4,
38,0,-6,-77,-4,
34,0,-4,-71,-4,
35,0,-7,-78,-4,
35,0,-9,-83,-4,
35,0,-10,-86,-4,
40,0,-11,-90,-4,
34,0,-7,-81,-4,
55,0,-6,-78,-4,
37,0,-7,-80,-4,
72,0,-12,-92,-4,
69,0,-6,-79,-4,
77,0,-8,-83,-4,
66,0,-10,-88,-5,
75,0,-6,-79,-4,
78,0,-6,-78,-4,
65,0,-12,-93,-5,
61,0,-5,-77,-4,
82,0,-6,-78,-4,
77,0,-11,-90,-5,
61,0,-7,-81,-5,
60,0,-5,-76,-4,
61,0,-10,-88,-4,
64,0,-9,-86,-5,
59,0,-4,-74,-4,
60,0,-7,-80,-4,
64,0,-10,-87,-4,
67,0,-7,-80,-4,
61,0,-5,-75,-4,
65,0,-11,-89,-5,
69,0,-9,-85,-5,
63,0,-4,-73,-4,
60,0,-8,-82,-4,
60,0,-9,-85,-4,
83,0,-7,-80,-4,
64,0,-7,-80,-4,
64,0,-12,-92,-5,
57,0,-7,-81,-5,
63,0,-5,-75,-4,
68,0,-10,-87,-5,
61,0,-9,-85,-5,
60,0,-6,-78,-5,
68,0,-6,-77,-4,
62,0,-12,-92,-5,
57,0,-6,-78,-5,
61,0,-6,-77,-5,
62,0,-11,-89,-5,
62,0,-10,-88,-5,
59,0,-7,-81,-5,
60,0,-7,-81,-5,
80,0,-12,-93,-5,
63,0,-7,-82,-5,
61,0,-3,-71,-5,
59,0,-9,-85,-5,
64,0,-9,-85,-5,
67,0,-4,-73,-5,
85,0,-12,-91,-5,
77,0,-7,-80,-5,
61,0,-4,-72,-5,
64,0,-10,-86,-5,
60,0,-8,-82,-5,
59,0,-7,-79,-5,
58,0,-7,-79,-5,
59,0,-11,-89,-5,
86,0,-6,-77,-5,
67,0,-6,-76,-5,
77,0,-10,-86,-5,
57,0,-8,-81,-5,
57,0,-5,-74,-5,
