490,0,0,1,0,
38,0,1,3,0,
43,0,-4,-11,0,
40,0,8,20,0,
39,0,-5,-12,0,
40,0,-10,-27,0,
39,0,1,0,0,
43,0,1,0,0,
47,0,1,0,0,
39,0,10,24,0,
40,0,0,2,0,
53,0,-10,-25,0,
40,0,6,13,0,
44,0,2,5,0,
47,0,3,9,0,
40,0,0,0,0,
48,0,-13,-33,0,
40,0,2,2,0,
38,0,0,-2,0,
44,0,3,5,0,
43,0,-4,-13,0,
38,0,-2,-9,0,
42,0,10,22,0,
38,0,3,8,0,
46,0,-1,-2,0,
43,0,-16,-41,0,
43,0,29,69,0,
39,0,0,3,0,
39,0,10,31,0,
38,0,-6,-8,0,
38,0,-4,-6,0,
39,0,-2,-3,0,
52,0,5,15,0,
83,0,2,9,0,
92,0,-1,0,0,
56,0,1,6,0,
40,0,0,2,0,
63,0,22,60,0,
86,0,-3,1,0,
73,0,-7,-10,0,
70,0,-17,-39,0,
59,0,0,-2,0,
34,0,4,9,0,
31,0,0,1,0,
35,0,0,1,0,
41,0,2,6,0,
39,0,6,17,0,
33,0,-1,0,0,
33,0,0,3,0,
34,0,-1,-1,0,
32,0,37,96,1,
56,0,29,89,1,
59,0,-45,-91,0,
65,0,-15,-33,0,
82,0,24,62,0,
71,0,-4,-2,0,
71,0,-10,-20,0,
72,0,27,72,0,
61,0,20,64,1,
60,0,-3,9,1,
67,0,-4,5,1,
51,0,-2,7,0,
65,0,0,10,0,
63,0,0,9,0,
64,0,-5,-4,0,
59,0,-11,-22,0,
60,0,19,52,0,
63,0,-4,-2,0,
63,0,-13,-27,0,
60,0,5,15,0,
77,0,2,9,0,
63,0,-8,-17,0,
57,0,-4,-11,0,
63,0,15,38,0,
61,0,5,18,0,
63,0,3,14,0,
65,0,-3,-2,0,
55,0,-6,-11,0,
58,0,15,41,0,
60,0,3,16,0,
63,0,-25,-57,0,
55,0,6,14,0,
54,0,21,55,0,
63,0,-17,-36,0,
59,0,-26,-66,0,
69,0,-8,-30,0,
53,0,-4,-23,0,
75,0,4,-1,0,
68,0,-3,-19,0,
61,0,0,-12,0,
62,0,0,-12,0,
59,0,-1,-14,0,
64,0,1,-7,0,
64,0,0,-11,0,
61,0,0,-11,0,
58,0,1,-5,0,
62,0,2,-2,0,
65,0,-6,-24,0,
60,0,0,-10,0,
95,0,0,-10,0,
64,0,-3,-17,0,
61,0,0,-11,0,
75,0,2,-3,0,
63,0,1,-4,0,
59,0,5,6,0,
60,0,15,34,0,
78,0,0,0,0,
53,0,1,4,0,
60,0,-6,-15,0,
59,0,14,35,0,
51,0,-15,-35,0,
54,0,28,70,0,
68,0,-2,2,0,
57,0,19,56,1,
59,0,-24,-48,0,
51,0,-5,-10,0,
52,0,9,25,0,
56,0,22,62,0,
59,0,-32,-70,0,
54,0,-13,-34,0,
65,0,24,57,0,
52,0,9,28,0,
61,0,-18,-40,0,
57,0,-4,-11,0,
58,0,5,12,0,
54,0,-6,-16,0,
51,0,-14,-39,0,
54,0,-1,-11,0,
54,0,21,46,0,
53,0,0,1,0,
50,0,15,40,0,
56,0,-1,2,0,
56,0,-1,1,0,
57,0,-9,-20,0,
57,0,19,50,0,
51,0,30,85,1,
67,0,-5,3,1,
55,0,-19,-34,0,
72,0,4,18,0,
51,0,47,129,1,
51,0,-29,-50,0,
57,0,-57,-134,0,
50,0,51,122,0,
75,0,-7,-9,0,
57,0,-41,-99,0,
56,0,52,124,0,
52,0,14,47,1,
55,0,-6,-1,0,
60,0,8,33,1,
55,0,62,174,2,
54,0,-29,-38,1,
50,0,-40,-79,0,
48,0,63,169,2,
51,0,6,47,2,
54,0,-43,-80,1,
51,0,-22,-44,0,
59,0,55,145,1,
52,0,10,51,2,
50,0,-38,-71,0,
50,0,-21,-43,0,
54,0,62,162,1,
45,0,16,67,2,
