17,0,
6,0,
5,0,
6,0,
5,0,
6,0,
6,0,
5,0,
7,0,
5,0,
5,0,
5,0,
5,0,
5,0,
6,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
9,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
9,0,
10,0,
10,0,
10,0,
10,0,
9,0,
10,0,
10,0,
10,0,
10,0,
10,0,
9,0,
11,0,
10,0,
10,0,
10,0,
9,0,
10,0,
10,0,
10,0,
9,0,
10,0,
11,0,
8,0,
10,0,
10,0,
9,0,
10,0,
10,0,
9,0,
10,0,
10,0,
9,0,
9,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
9,0,
9,0,
10,0,
10,0,
10,0,
10,0,
9,0,
10,0,
9,0,
10,0,
10,0,
9,0,
10,0,
10,0,
10,0,
10,0,
10,0,
11,0,
8,0,
9,0,
11,0,
10,0,
14,0,
5,0,
9,0,
10,0,
13,0,
6,0,
8,0,
10,0,
10,0,
10,0,
10,0,
10,0,
9,0,
10,0,
11,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
12,0,
18,0,
10,0,
16,0,
11,0,
5,0,
6,0,
6,0,
5,0,
8,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
9,0,
11,0,
10,0,
13,0,
16,0,
14,0,
8,0,
11,0,
5,0,
5,0,
5,0,
11,0,
10,0,
9,0,
11,0,
10,0,
9,0,
11,0,
10,0,
9,0,
9,0,
11,0,
9,0,
9,0,
9,0,
13,0,
7,0,
10,0,
11,0,
12,0,
15,0,
14,0,
12,0,
11,0,
6,0,
5,0,
4,0,
6,0,
10,0,
9,0,
10,0,
10,0,
13,0,
10,0,
5,0,
10,0,
11,0,
9,0,
12,0,
12,0,
8,0,
15,0,
8,0,
8,0,
10,0,
7,0,
14,0,
18,0,
13,0,
6,0,
4,0,
4,0,
5,0,
6,0,
11,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
9,0,
10,0,
9,0,
10,0,
9,0,
9,0,
9,0,
10,0,
10,0,
10,0,
11,0,
10,0,
10,0,
9,0,
9,0,
10,0,
10,0,
10,0,
11,0,
15,0,
11,0,
9,0,
9,0,
10,0,
8,0,
11,0,
7,0,
10,0,
7,0,
10,0,
7,0,
13,0,
9,0,
8,0,
9,0,
11,0,
9,0,
10,0,
8,0,
11,0,
9,0,
9,0,
11,0,
9,0,
10,0,
10,0,
9,0,
10,0,
9,0,
9,0,
11,0,
9,0,
10,0,
8,0,
11,0,
9,0,
11,0,
9,0,
9,0,
10,0,
11,0,
9,0,
10,0,
9,0,
10,0,
9,0,
9,0,
10,0,
9,0,
9,0,
11,0,
9,0,
11,0,
9,0,
9,0,
11,0,
9,0,
10,0,
9,0,
9,0,
11,0,
9,0,
11,0,
9,0,
9,0,
10,0,
11,0,
9,0,
9,0,
11,0,
12,0,
14,0,
6,0,
4,0,
9,0,
11,0,
9,1,
10,1,
10,1,
9,1,
11,1,
9,1,
9,1,
8,1,
11,1,
9,1,
9,1,
11,1,
9,1,
9,1,
11,1,
9,1,
10,1,
9,1,
9,1,
11,1,
9,1,
9,1,
9,0,
10,0,
9,0,
9,0,
11,0,
9,0,
10,0,
9,0,
11,0,
9,0,
11,0,
9,0,
11,0,
9,0,
10,0,
10,0,
9,0,
10,0,
10,0,
10,0,
9,0,
11,0,
9,0,
9,0,
10,0,
10,0,
10,0,
9,0,
11,0,
9,0,
11,0,
9,0,
11,0,
9,0,
11,0,
10,0,
9,0,
10,0,
9,0,
10,0,
9,0,
9,0,
11,0,
9,0,
11,0,
10,0,
9,0,
11,0,
10,0,
9,0,
13,0,
8,0,
9,0,
11,0,
9,0,
11,0,
9,0,
11,0,
10,0,
9,0,
11,0,
9,0,
11,0,
9,0,
11,0,
9,0,
11,0,
9,0,
11,0,
9,0,
11,0,
9,0,
10,0,
10,0,
9,0,
12,0,
15,0,
6,0,
5,0,
10,0,
9,0,
10,0,
9,0,
10,0,
9,0,
11,0,
10,0,
9,0,
9,0,
9,0,
11,0,
9,0,
11,0,
9,0,
11,0,
9,0,
10,1,
10,1,
9,1,
9,1,
11,1,
10,1,
9,1,
9,1,
11,1,
10,1,
9,1,
10,1,
9,1,
11,1,
9,2,
10,2,
10,2,
9,2,
10,2,
10,2,
9,2,
10,2,
9,2,
10,2,
10,2,
9,3,
11,3,
7,3,
9,3,
10,3,
9,3,
10,3,
9,3,
11,4,
9,4,
9,4,
11,4,
9,4,
9,4,
11,5,
11,5,
8,5,
9,5,
11,6,
9,6,
10,6,
10,6,
9,7,
10,7,
10,7,
11,8,
8,8,
11,8,
7,9,
12,9,
33,9,
10,9,
8,10,
7,10,
10,10,
7,11,
10,11,
7,11,
7,12,
10,12,
7,12,
10,13,
8,13,
14,13,
6,14,
6,14,
7,14,
7,15,
10,15,
7,15,
7,16,
10,16,
13,16,
10,17,
9,17,
7,17,
7,18,
24,18,
8,18,
6,19,
7,19,
7,19,
10,19,
7,19,
10,20,
10,20,
7,20,
6,20,
6,20,
7,20,
9,20,
10,20,
7,20,
10,20,
10,20,
12,19,
7,19,
12,19,
7,19,
11,19,
10,19,
8,18,
18,18,
11,18,
7,18,
7,18,
7,18,
6,17,
6,17,
9,17,
10,17,
10,17,
10,17,
10,17,
10,17,
10,17,
11,17,
8,17,
10,17,
10,17,
10,17,
10,17,
10,17,
9,17,
10,17,
14,17,
7,17,
9,17,
10,17,
10,17,
11,18,
9,18,
9,18,
10,18,
14,18,
8,18,
8,19,
9,19,
9,19,
10,19,
10,19,
10,19,
10,20,
11,20,
8,20,
10,20,
9,20,
9,20,
10,20,
10,21,
10,21,
10,21,
10,21,
10,21,
9,21,
10,21,
9,21,
11,21,
10,21,
9,21,
9,21,
9,21,
9,21,
9,21,
10,21,
11,21,
11,21,
7,21,
9,21,
9,21,
11,21,
10,21,
9,21,
9,21,
10,21,
9,21,
10,21,
10,21,
10,21,
11,21,
9,21,
15,21,
13,21,
6,21,
6,21,
10,21,
9,21,
10,21,
8,21,
10,21,
9,21,
10,21,
9,21,
9,21,
11,21,
10,21,
10,21,
10,22,
10,22,
10,22,
10,22,
10,22,
10,22,
9,22,
9,22,
10,22,
9,22,
9,22,
10,23,
10,23,
9,23,
9,23,
11,23,
9,23,
9,23,
11,23,
10,23,
9,23,
10,24,
10,24,
9,24,
11,24,
10,24,
8,24,
11,24,
9,24,
9,24,
11,25,
10,25,
9,25,
9,25,
11,25,
9,25,
9,25,
11,26,
10,26,
9,26,
9,26,
11,27,
9,27,
10,27,
10,28,
9,28,
11,28,
9,29,
10,29,
10,29,
9,30,
11,30,
10,31,
9,31,
9,32,
11,32,
9,32,
11,33,
9,33,
9,34,
9,34,
11,34,
9,35,
6,35,
9,36,
11,36,
9,36,
9,37,
11,37,
9,37,
10,38,
10,38,
9,39,
10,39,
10,39,
9,40,
9,40,
11,40,
7,41,
10,41,
10,41,
10,42,
9,42,
9,42,
9,43,
13,43,
10,44,
8,44,
9,45,
12,45,
8,46,
9,46,
11,47,
9,47,
11,47,
9,48,
10,48,
10,49,
9,49,
10,49,
9,50,
11,50,
10,50,
9,51,
11,51,
9,51,
11,52,
10,52,
9,52,
12,53,
8,53,
10,53,
9,54,
14,54,
7,55,
9,55,
11,56,
9,56,
13,57,
7,57,
9,58,
11,59,
9,59,
11,60,
9,61,
11,61,
10,62,
10,63,
9,63,
11,64,
10,65,
10,65,
10,66,
9,67,
10,67,
12,68,
7,68,
10,69,
9,69,
10,69,
9,70,
11,70,
9,70,
11,71,
9,71,
11,72,
10,72,
9,72,
10,73,
9,73,
11,74,
9,74,
10,74,
9,75,
11,75,
9,76,
11,76,
