27,0,
5,0,
6,0,
5,0,
5,0,
5,0,
5,0,
6,0,
9,0,
6,0,
5,0,
5,0,
5,0,
5,0,
5,0,
6,0,
11,0,
7,0,
5,0,
5,0,
6,0,
5,0,
5,0,
5,0,
6,0,
5,0,
9,0,
10,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
8,0,
6,0,
8,0,
9,0,
9,0,
9,0,
10,0,
10,0,
12,0,
7,0,
9,0,
10,0,
10,0,
10,0,
10,0,
8,0,
10,0,
8,0,
12,0,
9,0,
5,0,
5,0,
11,0,
10,0,
9,0,
9,0,
10,0,
10,0,
10,0,
11,0,
11,0,
11,0,
5,0,
9,0,
10,0,
9,0,
11,0,
10,0,
10,0,
8,0,
11,0,
8,0,
10,0,
10,0,
9,0,
10,0,
8,0,
9,0,
8,0,
9,0,
5,0,
6,0,
9,0,
10,0,
11,0,
10,0,
10,0,
10,0,
10,0,
9,0,
9,0,
11,0,
10,0,
9,0,
10,0,
10,0,
10,0,
10,0,
14,0,
13,0,
5,0,
6,0,
11,0,
10,0,
9,0,
9,0,
11,0,
9,0,
9,0,
11,0,
10,-1,
10,-1,
9,-1,
9,-1,
9,-1,
10,-1,
12,0,
10,-1,
9,0,
8,0,
11,0,
8,0,
15,0,
5,0,
9,0,
9,0,
10,0,
9,0,
11,0,
15,0,
9,0,
11,0,
11,0,
10,0,
6,0,
6,0,
11,0,
9,0,
11,0,
9,0,
10,0,
9,0,
12,0,
8,0,
9,0,
9,0,
10,0,
9,0,
9,0,
10,0,
8,0,
11,0,
9,0,
10,0,
12,0,
11,0,
12,0,
11,0,
8,0,
5,0,
8,0,
11,0,
10,0,
10,0,
9,0,
10,0,
9,0,
10,0,
9,0,
10,0,
9,0,
10,0,
9,0,
10,0,
9,0,
10,0,
9,0,
11,0,
9,0,
10,0,
13,0,
8,0,
8,0,
13,0,
11,0,
7,0,
7,0,
10,0,
10,0,
10,0,
10,0,
9,0,
11,0,
11,0,
12,0,
6,0,
10,0,
10,0,
9,0,
10,0,
22,0,
19,0,
8,0,
8,0,
11,0,
11,0,
7,0,
10,-1,
8,-1,
7,-1,
4,-1,
4,-1,
4,-1,
11,-1,
10,-1,
9,-1,
9,-1,
11,-1,
9,-1,
9,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
8,-1,
9,-1,
11,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
9,-1,
11,-1,
10,-1,
10,-1,
11,-1,
10,-1,
10,-1,
12,-1,
7,-1,
7,-1,
8,-1,
10,-1,
7,-1,
10,-1,
11,-1,
14,-1,
8,-1,
10,-1,
8,-1,
6,-1,
11,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
10,-1,
9,-1,
9,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
9,-1,
11,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
11,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
11,-1,
9,-1,
11,-1,
7,-1,
11,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
11,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
12,-1,
8,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
9,-1,
9,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
