21,0,
12,0,
15,0,
7,0,
5,0,
9,0,
5,0,
5,0,
6,0,
5,0,
5,0,
6,0,
5,0,
8,0,
6,0,
6,0,
5,0,
6,0,
5,0,
5,0,
6,0,
9,0,
6,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
12,0,
10,0,
6,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
8,0,
11,0,
11,0,
9,0,
9,0,
9,0,
11,0,
10,0,
9,0,
9,0,
10,0,
10,0,
17,0,
12,0,
5,0,
5,0,
9,0,
9,0,
9,0,
10,0,
11,0,
10,0,
9,0,
9,0,
10,0,
9,0,
9,0,
9,0,
9,0,
9,0,
10,0,
10,0,
8,0,
9,0,
9,0,
9,0,
9,0,
9,0,
9,0,
10,0,
10,0,
9,0,
9,0,
9,0,
11,0,
9,0,
9,0,
11,0,
10,0,
9,0,
9,0,
10,0,
11,0,
10,0,
10,0,
9,0,
10,0,
9,0,
9,0,
9,0,
9,0,
10,0,
9,0,
13,0,
6,0,
10,0,
9,0,
10,0,
10,0,
10,0,
9,0,
9,0,
9,1,
9,1,
9,1,
9,1,
9,1,
9,1,
10,1,
9,1,
10,1,
11,1,
9,1,
9,1,
10,1,
10,1,
9,1,
9,1,
9,1,
10,1,
10,1,
10,1,
12,1,
12,1,
12,0,
11,0,
11,0,
6,0,
4,0,
9,0,
11,0,
9,0,
11,0,
10,0,
10,0,
8,0,
10,0,
9,0,
10,0,
10,0,
10,0,
9,0,
9,0,
11,0,
10,0,
18,0,
5,0,
12,0,
12,0,
12,0,
12,0,
10,0,
4,0,
5,0,
5,0,
8,0,
10,0,
9,0,
10,0,
9,0,
9,0,
9,0,
11,0,
10,0,
9,0,
10,0,
9,0,
9,0,
10,0,
10,0,
9,0,
9,0,
12,0,
12,0,
11,0,
11,0,
8,0,
7,0,
8,0,
5,0,
9,0,
10,0,
10,0,
10,0,
10,0,
9,0,
12,0,
8,0,
11,0,
9,0,
9,0,
10,0,
12,0,
11,0,
8,0,
14,0,
16,0,
11,0,
7,1,
10,1,
11,1,
7,1,
4,1,
4,1,
9,1,
9,1,
9,1,
10,1,
10,1,
10,1,
10,1,
10,1,
10,1,
9,1,
9,1,
9,1,
9,1,
13,1,
8,1,
9,1,
9,1,
9,1,
9,1,
9,1,
11,1,
10,1,
10,1,
10,1,
9,1,
9,1,
9,1,
10,1,
11,1,
10,1,
14,1,
7,1,
7,1,
11,1,
7,1,
7,2,
7,2,
10,2,
7,2,
11,2,
10,2,
10,2,
10,2,
12,2,
21,2,
6,2,
5,2,
4,2,
10,2,
10,2,
9,2,
11,2,
10,2,
9,2,
10,2,
9,2,
10,2,
9,2,
10,2,
9,2,
11,2,
9,2,
10,2,
9,2,
11,2,
8,2,
10,2,
9,2,
10,2,
9,2,
10,2,
10,2,
10,2,
10,2,
9,2,
10,2,
9,2,
10,2,
9,2,
10,2,
10,2,
10,2,
10,2,
9,2,
10,2,
9,2,
11,3,
9,3,
11,3,
10,3,
13,3,
6,3,
10,3,
10,3,
9,3,
10,3,
10,3,
9,3,
10,3,
9,3,
10,3,
9,3,
10,3,
9,3,
11,3,
9,3,
10,3,
9,3,
10,3,
9,3,
9,3,
11,3,
10,3,
9,3,
10,3,
9,3,
10,3,
9,3,
10,3,
9,3,
10,3,
11,3,
8,3,
9,3,
10,3,
9,3,
10,3,
9,3,
11,3,
9,3,
10,3,
10,3,
10,3,
9,3,
10,3,
9,3,
11,3,
9,3,
11,3,
9,3,
11,3,
9,3,
11,3,
9,3,
11,3,
9,3,
11,3,
13,3,
6,3,
8,3,
9,3,
9,3,
10,3,
9,3,
10,3,
9,3,
10,3,
9,3,
10,3,
9,3,
10,3,
10,3,
10,3,
9,4,
11,4,
9,4,
11,4,
9,4,
11,4,
9,4,
9,4,
11,4,
10,4,
12,4,
7,4,
9,4,
16,4,
7,4,
5,4,
15,4,
7,4,
11,4,
11,4,
7,4,
10,4,
7,4,
10,4,
10,4,
9,4,
9,4,
10,4,
10,4,
9,4,
10,4,
9,4,
11,4,
9,4,
10,4,
10,4,
9,4,
11,4,
9,4,
11,4,
9,4,
10,4,
9,4,
10,4,
9,4,
10,4,
10,4,
9,4,
12,4,
8,4,
10,4,
10,4,
10,4,
10,4,
10,4,
9,4,
11,4,
9,4,
11,4,
9,4,
11,4,
12,4,
7,4,
10,4,
9,4,
11,4,
9,4,
10,4,
10,4,
9,4,
11,4,
9,4,
10,4,
9,4,
11,4,
9,4,
10,4,
9,4,
10,4,
9,4,
10,4,
9,4,
10,4,
11,4,
9,4,
11,4,
11,4,
16,4,
5,4,
6,4,
9,5,
10,5,
10,5,
9,5,
11,5,
9,5,
11,5,
9,5,
11,5,
9,5,
11,5,
9,5,
13,5,
8,5,
10,5,
10,5,
9,5,
10,5,
9,5,
10,5,
9,5,
11,5,
10,5,
10,5,
6,5,
11,5,
10,5,
29,5,
11,5,
10,5,
6,5,
6,5,
10,5,
7,5,
6,5,
6,5,
7,5,
6,5,
6,5,
7,5,
11,5,
7,5,
10,5,
12,5,
6,5,
6,5,
10,5,
9,5,
10,5,
13,5,
9,5,
10,5,
6,5,
10,5,
9,5,
10,5,
9,5,
10,5,
9,5,
10,5,
10,5,
8,5,
11,5,
9,5,
10,5,
9,5,
10,5,
9,5,
10,5,
10,5,
10,5,
10,5,
9,5,
10,5,
9,5,
10,5,
19,5,
6,5,
6,5,
10,5,
10,5,
6,5,
10,5,
10,5,
10,5,
10,5,
10,5,
9,5,
10,6,
10,6,
10,6,
9,6,
10,6,
9,6,
10,6,
9,6,
11,6,
9,6,
9,6,
11,6,
18,6,
9,6,
9,6,
6,6,
6,6,
6,6,
10,6,
9,6,
12,6,
9,6,
9,6,
12,6,
7,6,
10,6,
9,6,
9,6,
10,6,
9,6,
11,6,
10,6,
9,6,
9,6,
9,6,
11,6,
10,6,
10,6,
10,6,
9,6,
9,6,
11,6,
9,6,
9,6,
11,6,
9,6,
9,6,
11,6,
9,6,
9,6,
11,6,
11,6,
8,6,
9,6,
10,6,
10,6,
9,6,
10,6,
9,6,
10,6,
9,6,
10,6,
10,6,
10,6,
16,6,
4,6,
9,6,
10,6,
10,6,
10,6,
8,6,
10,6,
9,6,
9,6,
9,6,
10,6,
10,6,
9,6,
9,6,
9,6,
9,6,
9,6,
12,6,
7,6,
11,6,
8,6,
10,6,
10,6,
9,6,
10,6,
10,6,
10,6,
10,6,
10,6,
9,6,
10,6,
9,6,
10,7,
9,7,
10,7,
9,7,
10,7,
9,7,
10,7,
9,7,
11,7,
9,7,
11,7,
9,7,
11,7,
11,7,
9,7,
9,7,
11,7,
10,7,
14,7,
5,7,
8,7,
10,7,
10,7,
10,7,
9,7,
11,7,
9,7,
10,7,
9,7,
10,7,
9,7,
10,7,
9,7,
10,7,
10,7,
9,7,
10,7,
10,7,
9,7,
13,7,
8,7,
9,7,
10,7,
9,7,
10,7,
9,7,
10,7,
8,7,
11,7,
9,7,
11,7,
9,7,
11,7,
9,7,
10,7,
9,7,
10,7,
9,7,
11,7,
9,7,
10,7,
9,7,
10,7,
9,7,
10,7,
9,7,
11,7,
4,7,
10,7,
9,7,
10,7,
10,7,
10,7,
10,7,
9,7,
10,7,
10,7,
9,7,
11,7,
9,7,
11,7,
10,7,
10,7,
9,7,
10,7,
10,7,
9,7,
11,7,
9,7,
11,7,
10,7,
11,7,
8,7,
10,7,
10,7,
9,7,
10,7,
9,7,
9,7,
12,7,
7,7,
9,7,
10,8,
9,8,
10,8,
10,8,
9,8,
11,8,
13,8,
6,8,
10,8,
10,8,
10,8,
10,8,
10,8,
9,8,
10,8,
10,8,
10,8,
10,8,
10,8,
9,8,
11,8,
10,8,
9,8,
10,8,
10,8,
10,8,
9,8,
10,8,
10,8,
10,8,
10,8,
10,8,
10,8,
10,8,
10,8,
10,8,
10,8,
9,8,
10,8,
10,8,
10,8,
10,8,
10,8,
10,8,
10,8,
10,8,
10,8,
9,8,
10,8,
10,8,
10,8,
8,8,
10,8,
10,8,
10,8,
10,8,
10,8,
10,8,
10,8,
9,8,
10,8,
10,8,
10,8,
9,8,
10,8,
10,8,
9,8,
10,8,
9,8,
10,8,
10,8,
9,8,
10,8,
10,8,
9,8,
10,8,
9,8,
10,8,
10,8,
9,8,
10,8,
10,8,
10,8,
10,8,
10,8,
9,8,
10,8,
9,8,
10,8,
10,8,
10,8,
9,8,
11,8,
9,8,
10,8,
10,8,
10,8,
9,8,
10,8,
10,8,
9,8,
10,8,
10,8,
10,9,
10,9,
9,9,
10,9,
10,9,
10,9,
9,9,
10,9,
10,9,
9,9,
10,9,
10,9,
10,9,
10,9,
9,9,
13,9,
6,9,
10,9,
10,9,
10,9,
9,9,
10,9,
10,9,
9,9,
10,9,
10,9,
10,9,
10,9,
10,9,
10,9,
9,9,
10,9,
10,9,
10,9,
9,9,
10,9,
