17,0,
6,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
7,0,
17,0,
5,0,
5,0,
5,0,
6,0,
5,0,
5,0,
5,0,
8,0,
6,0,
6,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
11,0,
5,0,
5,0,
6,0,
6,0,
5,0,
5,0,
12,0,
7,0,
8,0,
10,0,
10,0,
10,0,
9,0,
9,0,
10,0,
10,0,
9,0,
8,0,
9,0,
9,0,
11,0,
10,0,
8,0,
11,0,
8,0,
9,0,
12,0,
5,0,
10,0,
9,0,
9,0,
9,0,
9,0,
9,0,
9,0,
9,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
8,0,
11,0,
6,0,
5,0,
5,0,
10,0,
10,0,
10,0,
10,0,
10,0,
12,0,
7,0,
8,0,
9,0,
9,0,
10,0,
10,0,
10,0,
10,0,
10,0,
9,0,
9,0,
9,0,
9,0,
9,0,
9,0,
10,0,
10,0,
10,0,
9,0,
9,0,
15,0,
8,0,
5,0,
5,0,
10,0,
9,0,
9,0,
10,0,
9,0,
10,0,
9,0,
9,0,
10,0,
9,0,
11,0,
9,0,
9,0,
11,0,
10,0,
12,0,
10,0,
9,0,
5,0,
11,0,
10,0,
10,0,
9,0,
9,0,
10,0,
10,0,
11,0,
11,0,
7,0,
11,0,
11,0,
8,0,
8,0,
12,0,
7,0,
7,0,
9,0,
9,0,
11,0,
10,0,
9,0,
9,0,
9,0,
11,0,
9,0,
10,0,
10,0,
10,0,
10,0,
9,0,
9,0,
10,0,
11,0,
9,0,
12,0,
11,0,
13,0,
11,0,
8,1,
5,1,
6,1,
9,1,
9,1,
9,1,
11,1,
10,1,
9,1,
9,2,
10,2,
10,2,
10,2,
9,2,
9,2,
11,2,
10,2,
9,2,
9,2,
10,2,
11,2,
15,2,
12,2,
8,2,
11,2,
11,2,
11,2,
7,1,
5,1,
4,1,
9,1,
10,1,
10,1,
9,1,
10,1,
11,1,
9,1,
9,1,
10,0,
9,0,
9,0,
10,0,
14,0,
11,0,
7,0,
10,0,
8,0,
17,0,
6,0,
14,0,
7,0,
6,0,
9,0,
9,0,
9,0,
11,0,
9,0,
10,0,
11,0,
8,0,
7,0,
10,0,
11,0,
9,0,
9,0,
9,0,
11,0,
12,0,
8,0,
9,0,
9,0,
9,0,
11,0,
10,0,
10,0,
9,0,
9,0,
10,0,
10,0,
9,0,
11,0,
9,0,
11,0,
12,0,
7,0,
11,0,
7,0,
11,0,
9,0,
10,0,
11,0,
8,0,
13,0,
10,0,
7,0,
10,0,
8,0,
11,0,
10,0,
9,0,
11,0,
9,0,
11,0,
9,0,
10,0,
9,0,
10,0,
9,0,
10,0,
9,0,
10,0,
10,0,
10,0,
10,0,
10,0,
9,0,
10,0,
10,0,
10,0,
9,0,
10,0,
9,0,
10,0,
9,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
9,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,-1,
10,-1,
9,-1,
9,-1,
10,-1,
11,-1,
10,-1,
10,-1,
10,-1,
10,-1,
8,-1,
11,-1,
10,-1,
10,-1,
9,-1,
11,-1,
9,-1,
10,-1,
9,-1,
10,-1,
11,-1,
8,-1,
9,-1,
11,-1,
9,-1,
11,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
10,-1,
9,-1,
11,-1,
9,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
9,-1,
10,-1,
9,-1,
10,-1,
9,-1,
10,-1,
9,-1,
10,-1,
9,-1,
10,-1,
9,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
9,-1,
9,-1,
10,-1,
9,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
12,-1,
8,-1,
10,-1,
9,-1,
11,-1,
9,-1,
10,-1,
10,-1,
9,-1,
11,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
9,-1,
11,-1,
9,-1,
10,-1,
10,-1,
10,-2,
10,-2,
9,-2,
10,-2,
9,-2,
10,-2,
9,-2,
13,-2,
9,-2,
8,-2,
10,-2,
9,-2,
12,-2,
8,-2,
11,-2,
10,-2,
10,-2,
9,-2,
10,-2,
12,-2,
8,-2,
9,-2,
10,-2,
9,-2,
10,-2,
10,-2,
10,-1,
9,-1,
10,-1,
9,-1,
10,-1,
9,-1,
11,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
10,-1,
9,-1,
11,-1,
9,-1,
10,-1,
9,-1,
11,-1,
11,-1,
8,-1,
11,-1,
10,-1,
10,-1,
9,-2,
10,-2,
11,-2,
10,-2,
10,-2,
9,-2,
10,-2,
9,-2,
10,-2,
9,-2,
10,-2,
9,-2,
12,-2,
7,-2,
10,-2,
9,-2,
10,-2,
9,-2,
10,-2,
10,-2,
10,-2,
12,-2,
10,-2,
8,-2,
7,-2,
9,-2,
11,-2,
28,-2,
7,-2,
6,-2,
6,-2,
6,-2,
6,-2,
10,-2,
6,-2,
10,-2,
6,-2,
13,-2,
7,-2,
7,-2,
8,-2,
6,-2,
6,-2,
9,-2,
10,-2,
10,-1,
11,-1,
9,-1,
11,-1,
8,-1,
10,-1,
9,-1,
11,-1,
10,-1,
8,-1,
11,-1,
9,-1,
10,-1,
16,-1,
15,-1,
6,-1,
8,-1,
6,-1,
7,-1,
7,-1,
9,-1,
11,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
11,-1,
12,-1,
6,-1,
16,-1,
7,-1,
6,-1,
6,-1,
5,-1,
6,-1,
10,-1,
7,-1,
11,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
9,-1,
9,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
12,-1,
11,-1,
6,-1,
11,-1,
10,-1,
10,-1,
9,-1,
10,-1,
9,-1,
9,-1,
10,-1,
9,-1,
9,-1,
10,-1,
10,-1,
9,-1,
9,-1,
9,-1,
10,-1,
10,-1,
10,-1,
9,-1,
11,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
11,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
9,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
13,-1,
6,-1,
11,-1,
10,-1,
10,-1,
10,-1,
11,-1,
8,-1,
11,-1,
10,-1,
9,-1,
12,-1,
8,-1,
10,-1,
9,-1,
11,-1,
10,-1,
9,-1,
9,-1,
10,-1,
9,-1,
11,-1,
9,-1,
9,-1,
11,-1,
10,-1,
9,-1,
11,-1,
8,-1,
11,-1,
9,-1,
11,-1,
9,-1,
10,-1,
10,-1,
9,-1,
11,-1,
9,-1,
11,-1,
9,-1,
11,-1,
9,-1,
11,-1,
9,-1,
10,-1,
9,-1,
13,-1,
7,-1,
10,-1,
9,-1,
10,-1,
9,-1,
9,-1,
10,-1,
10,-1,
9,-1,
11,-1,
9,-1,
10,-1,
9,-1,
10,-1,
9,-1,
11,-1,
9,-1,
10,-1,
10,-1,
10,-1,
9,-1,
9,-1,
11,-1,
9,-1,
11,-1,
9,-1,
10,-1,
9,-1,
11,-1,
9,-1,
13,-1,
8,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
9,-1,
