17,0,
5,0,
6,0,
6,0,
7,0,
5,0,
5,0,
5,0,
5,0,
6,0,
5,0,
5,0,
10,0,
6,0,
5,0,
5,0,
5,0,
5,0,
4,0,
5,0,
5,0,
6,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
7,0,
10,0,
10,0,
8,0,
9,0,
9,0,
10,0,
10,0,
10,0,
10,0,
9,0,
9,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
9,0,
10,0,
10,0,
10,0,
9,0,
10,0,
9,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
9,0,
9,0,
10,0,
10,0,
10,0,
10,0,
12,0,
18,0,
7,0,
5,0,
5,0,
10,0,
10,-1,
9,-1,
9,-1,
9,-1,
9,-1,
10,-1,
9,-1,
10,-1,
9,-1,
9,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
14,-1,
10,-1,
6,-1,
11,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
9,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
9,0,
9,0,
10,0,
10,0,
10,0,
10,0,
9,0,
9,0,
13,0,
7,0,
9,0,
11,0,
10,0,
9,0,
9,0,
11,0,
10,0,
10,0,
9,0,
9,0,
13,0,
12,0,
12,0,
12,0,
11,0,
6,0,
5,0,
8,0,
11,0,
9,0,
9,0,
11,0,
10,0,
9,0,
12,0,
8,0,
10,0,
10,0,
9,0,
9,0,
9,0,
10,0,
9,0,
11,0,
10,0,
12,0,
11,0,
13,0,
11,0,
10,-1,
5,0,
6,0,
9,-1,
11,-1,
9,-1,
19,-1,
7,-1,
5,-1,
9,-1,
9,-1,
10,-1,
10,-1,
8,-1,
10,-1,
11,-1,
10,-1,
10,-1,
9,-1,
9,-1,
10,-1,
14,-1,
12,-1,
12,-1,
9,-1,
12,-1,
8,-1,
7,-1,
4,-1,
9,-1,
9,-1,
11,-1,
10,-1,
9,-1,
11,-1,
10,-1,
10,-1,
12,-1,
8,-1,
10,-1,
10,-1,
12,-1,
13,-1,
8,-1,
12,-1,
11,-1,
11,-1,
11,-1,
8,-1,
11,-1,
8,-1,
5,-1,
7,-1,
9,-1,
10,-2,
10,-2,
11,-2,
9,-2,
10,-2,
9,-2,
10,-2,
9,-2,
10,-2,
10,-2,
10,-2,
9,-2,
11,-2,
9,-2,
10,-2,
10,-2,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
11,-3,
16,-3,
7,-3,
7,-3,
10,-3,
7,-3,
13,-3,
12,-3,
11,-3,
7,-3,
13,-3,
7,-3,
7,-3,
10,-3,
7,-3,
8,-3,
6,-3,
11,-3,
9,-3,
11,-3,
10,-2,
9,-2,
11,-2,
9,-2,
11,-2,
9,-2,
9,-2,
11,-2,
3,-2,
9,-2,
10,-2,
9,-2,
11,-2,
9,-2,
10,-1,
9,-1,
10,-1,
9,-1,
11,-1,
9,-1,
11,-1,
10,-1,
9,-1,
11,-1,
10,-1,
10,-1,
9,-1,
11,0,
9,0,
12,0,
8,0,
10,0,
9,0,
10,0,
9,0,
11,0,
9,0,
11,0,
13,0,
5,0,
9,0,
10,0,
10,0,
9,0,
11,0,
9,0,
10,0,
9,0,
10,0,
9,0,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
11,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
11,-1,
9,-2,
11,-2,
9,-2,
11,-2,
9,-2,
10,-2,
9,-2,
10,-2,
9,-2,
11,-2,
9,-2,
10,-2,
10,-2,
9,-2,
13,-2,
6,-2,
10,-3,
9,-3,
10,-3,
10,-3,
9,-3,
10,-3,
8,-3,
10,-3,
9,-3,
10,-3,
9,-3,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
8,-4,
10,-4,
10,-4,
9,-4,
11,-4,
9,-4,
11,-4,
10,-4,
11,-4,
5,-4,
10,-4,
9,-4,
10,-4,
11,-4,
8,-4,
9,-4,
10,-4,
10,-4,
9,-4,
11,-4,
9,-4,
11,-4,
9,-4,
10,-4,
10,-4,
9,-4,
11,-4,
9,-4,
11,-4,
10,-4,
9,-4,
9,-4,
11,-4,
9,-4,
11,-4,
9,-4,
10,-4,
9,-4,
10,-4,
11,-4,
7,-4,
10,-4,
9,-4,
9,-4,
11,-4,
9,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
9,-4,
11,-4,
9,-4,
10,-4,
9,-4,
10,-4,
9,-4,
11,-4,
9,-4,
11,-4,
10,-4,
9,-4,
11,-4,
9,-4,
9,-4,
11,-4,
9,-4,
10,-4,
10,-4,
9,-4,
11,-4,
9,-4,
11,-4,
9,-4,
11,-4,
9,-4,
11,-4,
9,-4,
10,-4,
9,-4,
10,-4,
9,-4,
10,-4,
10,-4,
9,-4,
11,-4,
9,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
9,-4,
11,-4,
9,-4,
11,-4,
9,-4,
10,-4,
9,-4,
10,-4,
9,-4,
10,-4,
10,-4,
9,-4,
10,-4,
9,-4,
10,-4,
12,-4,
11,-4,
11,-4,
6,-4,
10,-4,
9,-4,
10,-4,
9,-4,
11,-4,
9,-4,
10,-4,
9,-4,
10,-4,
9,-4,
10,-4,
10,-4,
9,-4,
9,-4,
11,-4,
8,-4,
10,-4,
31,-4,
7,-4,
11,-4,
7,-4,
10,-4,
7,-4,
7,-4,
7,-4,
13,-4,
7,-4,
14,-4,
7,-4,
15,-4,
10,-4,
8,-4,
7,-4,
10,-4,
11,-4,
8,-4,
10,-4,
7,-4,
8,-4,
12,-4,
10,-4,
7,-4,
7,-4,
10,-4,
6,-4,
12,-4,
6,-4,
12,-4,
6,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
9,-4,
9,-4,
12,-4,
10,-4,
7,-4,
13,-4,
7,-4,
9,-4,
9,-4,
10,-4,
9,-4,
10,-4,
18,-4,
7,-4,
7,-4,
10,-4,
7,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
11,-4,
10,-4,
10,-4,
9,-4,
10,-4,
9,-4,
9,-4,
9,-4,
9,-4,
9,-4,
10,-4,
10,-4,
9,-4,
16,-4,
12,-4,
6,-4,
6,-4,
7,-4,
11,-4,
9,-4,
10,-4,
10,-4,
12,-4,
10,-4,
7,-4,
11,-4,
10,-4,
10,-4,
10,-4,
9,-4,
9,-5,
9,-5,
10,-5,
9,-5,
9,-5,
10,-5,
9,-5,
9,-5,
9,-5,
11,-5,
9,-5,
9,-5,
10,-5,
11,-5,
8,-5,
12,-5,
9,-5,
9,-5,
10,-5,
9,-5,
11,-5,
9,-5,
9,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
11,-5,
9,-5,
10,-5,
11,-5,
9,-5,
10,-5,
9,-5,
10,-5,
9,-5,
11,-5,
9,-5,
9,-5,
9,-5,
10,-5,
9,-5,
10,-5,
13,-5,
8,-5,
10,-5,
6,-5,
9,-5,
9,-5,
9,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
9,-5,
11,-5,
9,-5,
10,-5,
10,-5,
8,-5,
11,-5,
9,-5,
7,-5,
10,-5,
9,-5,
10,-5,
9,-5,
9,-5,
9,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
10,-5,
9,-5,
11,-5,
9,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
10,-5,
8,-5,
10,-5,
10,-5,
12,-5,
7,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
10,-5,
9,-5,
11,-5,
9,-5,
10,-5,
9,-5,
9,-5,
11,-5,
9,-5,
10,-5,
10,-5,
9,-5,
11,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
7,-5,
10,-5,
10,-5,
10,-5,
9,-5,
13,-5,
7,-5,
10,-5,
9,-5,
11,-5,
9,-5,
11,-5,
9,-5,
11,-5,
9,-5,
11,-5,
11,-5,
8,-5,
10,-5,
10,-5,
9,-5,
11,-5,
9,-5,
10,-5,
9,-5,
10,-5,
9,-5,
9,-5,
11,-5,
9,-5,
10,-5,
9,-5,
10,-5,
10,-5,
9,-5,
11,-5,
9,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
12,-5,
7,-5,
11,-5,
9,-6,
11,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
9,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
9,-6,
12,-6,
9,-6,
14,-6,
5,-6,
9,-6,
11,-6,
10,-6,
9,-6,
11,-6,
9,-6,
11,-6,
10,-6,
9,-6,
11,-6,
10,-6,
10,-6,
9,-6,
11,-6,
10,-6,
9,-6,
10,-6,
9,-6,
11,-6,
10,-6,
9,-5,
11,-5,
10,-5,
9,-5,
10,-5,
9,-5,
11,-5,
10,-5,
9,-5,
10,-5,
11,-5,
9,-5,
10,-5,
10,-6,
9,-6,
11,-6,
5,-6,
11,-6,
10,-6,
8,-6,
9,-6,
10,-6,
9,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
9,-6,
11,-6,
10,-6,
9,-6,
10,-6,
10,-6,
9,-6,
10,-6,
9,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
9,-6,
11,-6,
10,-6,
9,-6,
11,-6,
10,-6,
9,-6,
11,-6,
9,-6,
10,-6,
10,-6,
9,-6,
11,-6,
10,-6,
9,-6,
10,-6,
9,-6,
11,-6,
10,-6,
9,-6,
10,-6,
13,-6,
7,-6,
9,-6,
10,-6,
10,-6,
9,-6,
11,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
9,-6,
10,-6,
9,-6,
11,-6,
10,-6,
10,-6,
14,-6,
5,-6,
11,-6,
9,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
9,-6,
11,-6,
10,-6,
9,-6,
11,-6,
10,-6,
9,-6,
10,-6,
10,-6,
9,-6,
10,-6,
9,-6,
11,-6,
10,-6,
9,-6,
10,-6,
10,-6,
9,-6,
11,-6,
10,-6,
9,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
9,-6,
11,-6,
9,-6,
10,-6,
10,-6,
9,-6,
10,-6,
9,-6,
10,-6,
10,-6,
9,-6,
11,-6,
10,-6,
9,-6,
10,-6,
9,-6,
14,-6,
6,-6,
10,-6,
10,-6,
9,-6,
10,-6,
9,-6,
11,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
9,-6,
11,-6,
10,-6,
9,-6,
11,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
9,-6,
11,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
9,-6,
11,-6,
11,-6,
8,-6,
14,-6,
6,-6,
9,-6,
10,-6,
9,-6,
11,-6,
10,-6,
9,-6,
11,-6,
12,-7,
7,-7,
10,-7,
9,-7,
10,-7,
9,-7,
10,-7,
11,-7,
10,-7,
9,-7,
10,-7,
9,-7,
11,-7,
10,-7,
9,-7,
11,-7,
10,-7,
9,-7,
11,-7,
10,-7,
9,-7,
11,-7,
9,-7,
11,-7,
9,-7,
11,-7,
10,-7,
9,-7,
10,-7,
9,-7,
10,-7,
10,-7,
13,-7,
7,-7,
9,-7,
10,-7,
10,-7,
10,-7,
9,-7,
11,-7,
10,-7,
9,-7,
10,-7,
9,-7,
11,-7,
10,-7,
9,-7,
11,-7,
9,-7,
10,-7,
9,-7,
11,-7,
11,-7,
8,-7,
11,-7,
10,-7,
9,-7,
11,-7,
4,-7,
11,-7,
10,-7,
9,-7,
10,-7,
10,-7,
9,-7,
10,-7,
9,-7,
11,-7,
10,-7,
9,-7,
10,-7,
10,-7,
10,-7,
10,-7,
9,-7,
10,-7,
10,-7,
9,-7,
10,-7,
10,-7,
9,-7,
10,-7,
9,-7,
13,-7,
6,-7,
10,-7,
9,-7,
11,-7,
12,-7,
8,-7,
10,-7,
9,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
9,-7,
10,-7,
10,-7,
9,-7,
11,-7,
10,-7,
10,-7,
10,-7,
9,-7,
11,-7,
10,-7,
9,-7,
11,-7,
10,-7,
9,-7,
10,-7,
9,-7,
10,-7,
10,-7,
9,-7,
10,-7,
9,-7,
11,-7,
9,-7,
11,-7,
9,-7,
10,-7,
9,-7,
6,-7,
11,-7,
10,-7,
8,-7,
12,-7,
7,-7,
11,-7,
10,-7,
9,-7,
10,-7,
10,-7,
9,-7,
10,-7,
9,-7,
10,-7,
10,-7,
9,-7,
10,-7,
10,-7,
8,-7,
10,-7,
10,-7,
9,-7,
10,-7,
10,-7,
9,-7,
11,-7,
10,-7,
9,-7,
11,-7,
12,-7,
7,-7,
10,-7,
9,-7,
11,-7,
10,-7,
9,-7,
11,-7,
10,-7,
9,-7,
10,-7,
9,-7,
10,-7,
10,-7,
9,-7,
10,-7,
11,-7,
8,-7,
11,-7,
10,-7,
9,-7,
11,-7,
10,-7,
9,-7,
10,-7,
9,-7,
10,-7,
10,-7,
10,-7,
9,-7,
11,-7,
10,-7,
13,-7,
7,-7,
10,-7,
10,-7,
9,-7,
10,-7,
9,-7,
10,-8,
10,-8,
6,-8,
10,-8,
11,-8,
9,-8,
10,-8,
9,-8,
10,-8,
9,-8,
11,-8,
10,-8,
10,-8,
11,-8,
8,-8,
11,-8,
10,-8,
9,-8,
11,-8,
5,-8,
11,-8,
10,-8,
9,-8,
10,-8,
9,-8,
11,-8,
10,-8,
10,-8,
10,-8,
9,-8,
11,-8,
9,-8,
11,-8,
10,-8,
9,-8,
11,-8,
10,-8,
9,-8,
10,-8,
10,-8,
9,-8,
11,-8,
10,-8,
9,-8,
12,-8,
8,-8,
9,-8,
9,-8,
10,-8,
9,-8,
11,-8,
9,-8,
10,-8,
10,-8,
9,-8,
10,-8,
10,-8,
10,-8,
9,-8,
11,-8,
10,-8,
9,-8,
11,-8,
10,-8,
10,-8,
6,-8,
10,-8,
9,-8,
10,-8,
10,-8,
10,-8,
9,-8,
10,-8,
9,-8,
11,-8,
10,-8,
9,-8,
10,-8,
10,-8,
9,-8,
9,-8,
10,-8,
10,-8,
9,-8,
11,-8,
10,-8,
9,-8,
11,-8,
10,-8,
9,-8,
11,-8,
10,-8,
9,-8,
11,-8,
10,-8,
9,-8,
11,-8,
9,-8,
9,-8,
11,-8,
10,-8,
9,-8,
10,-8,
10,-8,
9,-8,
10,-8,
9,-8,
10,-8,
9,-8,
11,-8,
9,-8,
10,-8,
9,-8,
11,-8,
10,-8,
10,-8,
10,-8,
6,-8,
10,-8,
10,-8,
9,-8,
11,-8,
9,-8,
9,-8,
10,-8,
10,-8,
9,-8,
11,-8,
10,-8,
9,-8,
10,-8,
9,-8,
