16,0,
6,0,
6,0,
5,0,
6,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
5,0,
6,0,
5,0,
6,0,
5,0,
5,0,
5,0,
5,0,
7,0,
5,0,
5,0,
5,0,
6,0,
5,0,
6,0,
5,0,
5,0,
7,0,
6,0,
5,0,
8,0,
10,0,
9,0,
8,0,
10,0,
9,0,
10,0,
11,0,
9,0,
8,0,
9,0,
10,0,
9,0,
10,0,
8,0,
15,0,
14,0,
9,0,
5,0,
6,0,
6,0,
8,0,
9,0,
9,0,
10,0,
10,0,
9,0,
11,0,
8,0,
9,0,
10,0,
10,0,
9,0,
11,0,
8,0,
9,0,
10,0,
9,0,
10,0,
14,0,
6,0,
9,0,
10,0,
9,0,
9,0,
10,0,
11,0,
7,0,
10,0,
10,0,
9,0,
10,0,
9,0,
12,0,
8,0,
9,0,
10,0,
9,0,
9,0,
11,0,
8,0,
8,0,
10,0,
10,0,
8,0,
12,0,
7,0,
10,0,
9,0,
12,0,
12,0,
13,0,
12,0,
5,0,
6,0,
7,0,
9,0,
10,0,
10,0,
9,0,
7,0,
10,0,
10,0,
10,0,
9,0,
10,0,
10,0,
9,0,
10,0,
10,0,
13,0,
6,0,
10,0,
9,0,
9,0,
9,0,
10,0,
10,0,
10,0,
9,0,
12,0,
12,0,
7,0,
12,-1,
12,-1,
15,-1,
12,-1,
13,-1,
6,-1,
5,-1,
10,-1,
6,-1,
5,-1,
6,-1,
10,-1,
10,-1,
10,-1,
14,-1,
11,-1,
5,-1,
7,-1,
11,-1,
10,-1,
10,-1,
9,-1,
9,-1,
9,-1,
10,-1,
12,-1,
12,-1,
12,-1,
8,-1,
8,-1,
5,-1,
5,-1,
5,-1,
14,-1,
5,-1,
10,-1,
10,-1,
12,-1,
8,-1,
9,-1,
9,-1,
9,-1,
9,-1,
10,-1,
10,-1,
11,-1,
10,-1,
10,-1,
8,-1,
9,-1,
12,-1,
12,-1,
12,-1,
15,-1,
13,-1,
8,-1,
10,-1,
4,-1,
4,-1,
8,-1,
10,-1,
11,-1,
10,-1,
11,-1,
12,-1,
7,-1,
8,-1,
10,-1,
9,-1,
11,-1,
12,-1,
12,-1,
8,-1,
11,-1,
12,-1,
11,-1,
8,-1,
11,-1,
11,-1,
11,-1,
4,-1,
9,-1,
10,-1,
10,-1,
13,-1,
5,-1,
10,-1,
10,-1,
9,-1,
9,-1,
11,-1,
9,-1,
9,-1,
11,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
9,-1,
9,-1,
9,-1,
9,-1,
9,-1,
9,-1,
9,-1,
9,-1,
10,-1,
10,-1,
11,-1,
13,-1,
14,-1,
12,-1,
8,-1,
11,-1,
19,-1,
19,-1,
8,-1,
10,-1,
8,-1,
11,-1,
7,-1,
10,-1,
8,-1,
10,-1,
7,-1,
7,-1,
4,-1,
4,-1,
7,-1,
9,-1,
6,-1,
11,-1,
9,-1,
11,-1,
10,-1,
10,-1,
10,-1,
9,-1,
11,-1,
9,-1,
11,-1,
10,-1,
10,-1,
10,-1,
9,-1,
9,-1,
10,-1,
9,-1,
10,-1,
9,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
12,-1,
8,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
11,-1,
9,-1,
11,-1,
9,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
11,-1,
9,-1,
10,-1,
9,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
11,-1,
9,-1,
10,-1,
10,-1,
9,-2,
10,-2,
9,-2,
13,-2,
6,-2,
11,-2,
9,-2,
9,-2,
11,-2,
9,-2,
10,-2,
10,-2,
9,-2,
13,-2,
7,-2,
11,-2,
6,-2,
11,-2,
9,-2,
10,-2,
9,-2,
10,-2,
9,-2,
11,-2,
10,-2,
10,-2,
10,-2,
9,-2,
9,-2,
10,-2,
9,-2,
10,-2,
9,-2,
10,-2,
11,-2,
8,-2,
10,-2,
10,-2,
9,-2,
10,-2,
10,-2,
9,-2,
11,-2,
9,-2,
11,-2,
9,-2,
12,-2,
9,-2,
9,-2,
10,-2,
9,-2,
10,-2,
9,-2,
10,-2,
12,-2,
7,-2,
11,-2,
9,-2,
11,-2,
9,-2,
11,-2,
9,-2,
10,-2,
10,-2,
10,-2,
10,-2,
9,-2,
10,-2,
9,-2,
10,-2,
9,-2,
11,-2,
9,-2,
11,-2,
9,-2,
11,-2,
9,-2,
11,-2,
9,-2,
10,-2,
13,-2,
7,-2,
9,-2,
10,-2,
9,-2,
10,-2,
10,-2,
9,-2,
11,-2,
9,-2,
10,-2,
9,-2,
10,-2,
9,-2,
10,-2,
9,-2,
10,-2,
10,-2,
9,-2,
10,-2,
9,-2,
9,-2,
11,-2,
9,-2,
10,-2,
9,-2,
10,-2,
9,-2,
11,-2,
9,-2,
10,-2,
9,-2,
10,-2,
10,-2,
9,-2,
9,-2,
13,-2,
8,-2,
7,-2,
9,-2,
11,-2,
9,-2,
10,-2,
9,-2,
10,-2,
10,-2,
9,-2,
10,-2,
9,-2,
10,-2,
9,-2,
10,-2,
9,-2,
10,-2,
10,-2,
9,-2,
11,-2,
10,-2,
10,-2,
9,-2,
9,-2,
11,-2,
10,-2,
9,-2,
11,-2,
9,-2,
11,-2,
9,-2,
10,-2,
9,-2,
11,-2,
9,-2,
10,-2,
9,-2,
11,-2,
9,-3,
11,-3,
28,-3,
7,-2,
7,-2,
7,-2,
7,-2,
19,-2,
7,-2,
10,-3,
7,-3,
10,-3,
6,-3,
6,-3,
7,-3,
11,-3,
6,-3,
7,-3,
8,-3,
7,-3,
10,-3,
7,-3,
7,-3,
11,-3,
7,-3,
12,-3,
10,-3,
7,-3,
10,-2,
10,-3,
10,-3,
8,-3,
10,-3,
9,-3,
10,-3,
10,-3,
8,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
9,-3,
9,-3,
10,-3,
10,-3,
9,-3,
10,-3,
9,-3,
15,-3,
10,-3,
10,-3,
6,-3,
10,-3,
7,-3,
10,-3,
10,-3,
12,-3,
7,-3,
6,-3,
19,-3,
12,-3,
6,-3,
7,-3,
7,-3,
7,-3,
9,-3,
10,-3,
9,-3,
9,-3,
10,-3,
10,-3,
10,-4,
9,-4,
9,-4,
10,-4,
9,-4,
11,-4,
9,-4,
10,-4,
10,-4,
10,-4,
15,-4,
9,-4,
6,-4,
8,-4,
9,-4,
9,-4,
9,-4,
9,-4,
9,-4,
9,-4,
9,-4,
10,-4,
10,-4,
9,-4,
9,-4,
9,-4,
9,-4,
10,-4,
10,-4,
10,-4,
9,-4,
9,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-3,
9,-3,
11,-3,
9,-3,
9,-3,
11,-3,
9,-3,
13,-3,
6,-3,
11,-3,
9,-3,
10,-3,
9,-3,
10,-3,
9,-3,
10,-3,
9,-3,
10,-3,
9,-3,
11,-3,
10,-3,
10,-3,
13,-3,
7,-3,
10,-3,
9,-3,
9,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
9,-3,
9,-3,
9,-3,
9,-3,
9,-3,
12,-3,
10,-3,
6,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
12,-3,
8,-3,
9,-2,
11,-2,
8,-2,
10,-2,
9,-2,
11,-2,
11,-2,
9,-2,
12,-1,
5,-1,
11,-1,
9,-1,
11,-1,
9,-1,
10,-1,
10,-1,
9,-1,
11,-1,
9,0,
11,0,
9,0,
10,0,
9,0,
10,0,
10,0,
10,0,
10,0,
9,0,
10,0,
10,0,
13,0,
