51546,357

51553,30

51555,31

51558,30

51560,34

51562,32

51565,35

51567,32

51570,32

51577,31

51582,31

51584,34

51587,50

51591,64

51593,60

51596,61

51598,63

51601,69

51603,38

51605,30

51608,31

51610,31

51612,33

51615,31

51617,38

51620,30

51622,31

51625,32

51630,31

51638,30

51645,34

51652,30

51656,46

51658,61

51661,58

51663,75

51666,39

51668,45

51671,54

51673,53

51676,55

51678,55

51680,39

51683,33

51685,26

51688,25

51690,32

51693,27

51696,29

51698,27

51701,32

51705,33

51707,48

51710,50

51712,52

51716,52

51718,52

51721,57

51723,61

51726,53

51728,41

51731,71

51733,49

51735,50

51738,56

51740,48

51743,51

51745,46

51747,51

51750,54

51753,47

51755,47

51758,53

51760,56

51763,51

51765,47

51767,49

51770,44

51772,60

51775,49

51777,48

51782,47

51785,51

51788,47

51790,51

51793,47

51795,47

51797,46

51800,52

51803,51

51806,49

51808,46

51811,52

51813,50

51816,49

51818,47

51822,47

51824,48

51827,68

51829,49

51836,45

51839,45

51842,49

51845,48

51847,71

51849,44

51852,42

51854,39

51857,40

51859,41

51862,38

51864,39

51866,41

51869,38

51872,44

51874,45

51876,65

51879,40

51881,38

51884,60

51886,45

51888,39

51891,38

51893,59

51896,39

51907,39

51912,39

51916,41

51922,36

51927,40

51933,40

51935,38

51941,43

51947,39

51952,37

51954,38

51956,41

51958,40

51960,65

51962,38

51963,40

51965,39

51967,55

51969,41

51971,37

51973,38

51974,38

51976,39

51978,42

51980,42

51982,39

51984,37

51985,36

51987,40

51989,43

51991,40

51993,42

51994,39

51996,39

51998,36

52000,42

52002,32

52004,57

52006,39

52008,37

52010,36

52012,64

52014,42

52016,43

52017,36

52019,36

52021,35

52023,36

52025,41

52026,39

52029,33

52031,39

52033,34

52035,30

52036,36

52038,35

52043,39

52045,32

52047,33

52049,34

52051,44

52052,37

52054,30

52056,38

52062,30

52067,31

52072,32

52074,33

52080,50

52085,38

52090,33

52098,31

52100,27

52108,20

52114,21

52117,24

52122,24

52127,29

52129,21

52134,24

52139,24

52141,25

52146,20

52152,24

52157,21

52159,21

52164,28

52169,20

52171,24

52176,22

52181,21

52183,20

52188,24

52193,20

52195,24

52200,28

