533,0,-2,-5,0,
41,0,2,6,0,
42,0,3,9,0,
41,0,4,13,0,
42,0,-2,-2,0,
41,0,-10,-23,0,
40,0,-9,-25,0,
42,0,-5,-18,0,
41,0,-10,-33,0,
44,0,0,-11,0,
48,0,-1,-13,0,
42,0,-1,-13,0,
44,0,-6,-25,0,
41,0,-8,-32,-1,
43,0,-4,-25,-1,
47,0,0,-15,-1,
55,0,5,0,0,
42,0,11,18,0,
43,0,5,8,0,
43,0,3,5,0,
44,0,3,7,0,
46,0,-14,-37,0,
55,0,-8,-27,0,
43,0,-13,-42,-1,
40,0,0,-14,-1,
49,0,8,9,0,
43,0,16,33,0,
46,0,2,4,0,
44,0,-18,-48,0,
40,0,-2,-14,0,
39,0,-8,-29,0,
38,0,-2,-17,0,
53,0,-13,-45,-1,
92,0,-6,-31,-1,
81,0,0,-15,-1,
50,0,-9,-39,-1,
40,0,1,-13,-1,
75,0,0,-14,-1,
75,0,14,22,0,
79,0,19,41,0,
93,0,8,21,0,
51,0,-12,-28,0,
35,0,0,0,0,
35,0,-6,-17,0,
34,0,-7,-22,0,
39,0,-1,-9,0,
41,0,-4,-17,0,
36,0,4,4,0,
35,0,2,1,0,
37,0,14,33,0,
42,0,5,15,0,
55,0,-5,-10,0,
62,0,-2,-4,0,
72,0,-17,-44,0,
69,0,4,5,0,
75,0,8,17,0,
75,0,-6,-17,0,
74,0,17,41,0,
65,0,3,12,0,
89,0,-3,-4,0,
55,0,6,19,0,
71,0,-6,-11,0,
64,0,-5,-11,0,
70,0,0,1,0,
62,0,2,6,0,
62,0,0,2,0,
68,0,-1,-2,0,
65,0,-14,-36,0,
61,0,-7,-23,0,
62,0,2,0,0,
69,0,-5,-20,0,
69,0,-6,-24,0,
68,0,-6,-26,-1,
69,0,9,12,0,
72,0,5,6,0,
76,0,4,6,0,
64,0,-1,-7,0,
64,0,-21,-58,-1,
66,0,-16,-53,-1,
63,0,-6,-33,-1,
64,0,-4,-30,-1,
66,0,-9,-43,-1,
83,0,-4,-33,-1,
68,0,-1,-26,-1,
65,0,2,-15,-1,
68,0,-1,-23,-1,
73,0,14,18,-1,
61,0,-7,-31,-1,
61,0,-18,-61,-1,
68,0,-6,-37,-1,
84,0,-3,-31,-1,
64,0,-10,-49,-2,
67,0,-7,-44,-2,
72,0,5,-12,-1,
65,0,9,1,-1,
62,0,-13,-52,-1,
63,0,-11,-51,-2,
74,0,0,-23,-2,
67,0,5,-9,-1,
89,0,-5,-34,-1,
71,0,-5,-35,-1,
68,0,3,-13,-1,
61,0,0,-18,-1,
61,0,-2,-24,-1,
65,0,-1,-22,-1,
104,0,1,-13,-1,
59,0,0,-17,-1,
65,0,-4,-26,-1,
66,0,-4,-27,-1,
63,0,-1,-20,-1,
71,0,2,-10,-1,
63,0,1,-10,-1,
