504000,7000,
36000,1000,
41000,0,
40000,1000,
37000,0,
37000,0,
37000,1000,
40000,0,
64000,0,
35000,1000,
36000,0,
44000,1000,
38000,0,
47000,0,
34000,1000,
35000,0,
47000,1000,
37000,1000,
58000,0,
35000,0,
35000,1000,
35000,0,
39000,0,
37000,0,
34000,0,
34000,1000,
34000,0,
33000,1000,
36000,0,
42000,0,
35000,0,
34000,0,
47000,0,
75000,1000,
60000,1000,
57000,0,
42000,0,
72000,1000,
54000,0,
55000,0,
56000,0,
44000,1000,
29000,0,
28000,0,
30000,1000,
28000,0,
33000,0,
31000,0,
30000,1000,
29000,0,
29000,0,
29000,1000,
34000,0,
61000,0,
51000,0,
53000,0,
59000,0,
81000,0,
48000,1000,
49000,0,
44000,0,
31000,1000,
57000,1000,
50000,0,
55000,1000,
53000,0,
47000,0,
60000,0,
47000,0,
53000,0,
48000,0,
55000,1000,
56000,0,
75000,1000,
53000,0,
48000,0,
53000,1000,
50000,0,
47000,0,
46000,0,
54000,0,
51000,0,
48000,0,
52000,0,
54000,1000,
54000,0,
55000,0,
46000,0,
55000,0,
65000,0,
46000,0,
51000,0,
45000,0,
54000,1000,
50000,1000,
48000,0,
71000,0,
53000,0,
42000,0,
42000,0,
42000,0,
46000,0,
56000,1000,
45000,0,
70000,1000,
49000,1000,
62000,1000,
38000,0,
41000,1000,
51000,0,
59000,1000,
36000,1000,
42000,1000,
39000,0,
43000,0,
46000,0,
40000,1000,
43000,0,
38000,0,
43000,0,
45000,0,
34000,0,
37000,0,
39000,0,
53000,0,
68000,0,
42000,0,
41000,0,
44000,0,
46000,1000,
40000,0,
40000,0,
40000,0,
44000,1000,
46000,0,
38000,0,
39000,0,
40000,0,
42000,0,
42000,0,
63000,1000,
35000,0,
41000,0,
38000,0,
63000,0,
40000,1000,
35000,0,
41000,0,
36000,0,
34000,0,
35000,0,
33000,0,
35000,0,
36000,0,
44000,1000,
32000,0,
37000,0,
