67000,-1157,-2152,
60000,-2285,-2625,
69000,-2432,-3115,
61000,-2629,-1758,
60000,-2491,2467,
60000,-2187,6020,
77000,-2099,4226,
61000,-1775,-1260,
79000,-1422,-6072,
64000,-863,-6396,
64000,-421,-3683,
60000,196,-1268,
61000,657,17,
61000,1334,-2730,
78000,1912,-358,
118000,2030,2651,
93000,1746,1688,
99000,1422,-682,
96000,529,2625,
104000,284,1172,
71000,-412,236,
62000,-1196,-831,
60000,-1599,498,
52000,-1726,-183,
75000,-2089,-1802,
93000,-2354,-813,
98000,-2315,962,
95000,-1961,-1067,
95000,-1942,-1295,
116000,-1324,245,
91000,-853,875,
90000,-676,1618,
118000,-618,1618,
88000,-539,26,
101000,-588,-122,
88000,-510,-428,
95000,-412,-1592,
85000,-284,-2502,
89000,-186,-770,
88000,-127,-1898,
91000,-147,-218,
87000,9,-787,
94000,225,-665,
102000,284,-533,
94000,353,-498,
93000,549,813,
85000,853,420,
85000,892,17,
89000,716,-218,
87000,480,288,
87000,107,367,
92000,-294,-630,
85000,-696,-2275,
111000,-1226,-2625,
98000,-1912,-691,
83000,-2364,-1190,
82000,-2197,227,
77000,-1863,1890,
76000,-1128,813,
82000,-598,-603,
116000,215,-866,
75000,1667,-1776,
82000,1844,297,
78000,1559,1251,
84000,1206,1863,
79000,480,4033,
69000,9,5013,
88000,-343,3097,
82000,-1049,1925,
77000,-1334,-507,
73000,-1942,-1837,
78000,-2168,-2415,
77000,-2030,-3876,
74000,-1530,-3325,
72000,-961,-2371,
82000,-412,-4838,
76000,117,-5608,
67000,588,-3998,
71000,1285,-787,
75000,1216,1181,
84000,1147,2073,
76000,941,936,
79000,539,-1312,
73000,539,306,
69000,186,516,
73000,98,1601,
143000,107,1618,
107000,19,-1732,
96000,-372,455,
68000,-490,1855,
72000,-559,1435,
