85000,-1304,-13431,
63000,1079,2625,
64000,1500,5775,
61000,1961,-1006,
59000,1912,1933,
62000,1569,5941,
73000,745,12591,
63000,-274,7376,
62000,-1049,-3202,
61000,-1481,-7183,
63000,-1746,-7105,
64000,-1805,-280,
63000,-1854,3762,
60000,-1991,3141,
72000,-1893,2651,
140000,-2060,2730,
93000,-2109,3736,
99000,-2079,192,
98000,-2089,341,
105000,-1981,2913,
63000,-1854,1890,
57000,-1814,1260,
54000,-1814,-350,
52000,-1834,-962,
80000,-1883,-1137,
93000,-1942,280,
116000,-1952,822,
102000,-1883,-630,
91000,-1883,-437,
116000,-1922,420,
85000,-1912,315,
89000,-1883,-437,
97000,-1893,-306,
84000,-1932,446,
93000,-1932,323,
89000,-1873,-393,
91000,-1873,-218,
115000,-1912,183,
87000,-1922,8,
90000,-1903,-411,
91000,-1883,-96,
84000,-1912,420,
94000,-1932,-8,
96000,-1912,-253,
92000,-1883,-43,
87000,-1912,131,
90000,-1922,-70,
88000,-1903,8,
111000,-1883,52,
87000,-1893,192,
90000,-1922,-122,
99000,-1912,-262,
90000,-1883,245,
96000,-1883,8,
107000,-1903,-297,
81000,-1893,52,
85000,-1912,0,
81000,-1903,26,
78000,-1912,-262,
101000,-1912,-157,
115000,-1893,96,
73000,-1893,-157,
82000,-1903,-96,
74000,-1903,-96,
89000,-1903,105,
81000,-1893,-166,
77000,-1903,-332,
71000,-1903,-271,
77000,-1922,-105,
70000,-1903,87,
73000,-1893,43,
95000,-1893,-350,
76000,-1903,-218,
71000,-1814,717,
76000,-1903,542,
75000,-1971,-1242,
72000,-1952,-1015,
73000,-1903,857,
73000,-1834,2432,
76000,-1844,280,
74000,-2109,253,
79000,-2099,-8286,
