466,-1,9,0,
30,-1,9,0,
31,-1,9,0,
32,-1,9,0,
33,-1,9,0,
30,-1,9,0,
33,-1,9,0,
30,-1,9,0,
30,-1,9,0,
31,-1,9,0,
30,-1,9,0,
32,-1,9,0,
39,-1,9,0,
39,-1,9,0,
38,-1,9,0,
31,-1,9,0,
39,-1,9,0,
31,-1,9,0,
31,-1,9,0,
30,-1,9,0,
36,-1,9,0,
35,-1,9,0,
31,-1,9,0,
31,-1,9,0,
30,-1,9,0,
31,-1,9,0,
31,-1,9,0,
30,-1,9,0,
35,-1,9,0,
36,-1,9,0,
32,-1,9,0,
30,-1,9,0,
39,-1,9,0,
68,-1,9,0,
60,-1,9,0,
57,-1,9,0,
34,-1,9,0,
46,-1,9,0,
51,-1,9,0,
72,-1,9,0,
56,-1,9,0,
51,-1,9,0,
49,-1,9,0,
27,-1,9,0,
35,-1,9,0,
28,-1,9,0,
28,-1,9,0,
25,-1,9,0,
34,-1,9,0,
25,-1,9,0,
25,-1,9,0,
27,-1,9,0,
44,-1,9,0,
52,-1,9,0,
53,-1,9,0,
45,-1,9,0,
52,-1,9,0,
45,-1,9,0,
55,-1,9,0,
54,-1,9,0,
49,-1,9,0,
59,-1,9,0,
56,-1,9,0,
52,-1,9,0,
48,-1,9,0,
44,-1,9,0,
43,-1,9,0,
45,-1,9,0,
45,-1,9,0,
53,-1,9,0,
44,-1,9,0,
44,-1,9,0,
45,-1,9,0,
49,-1,9,0,
46,-1,9,0,
44,-1,9,0,
47,-1,9,0,
42,-1,9,0,
46,-1,9,0,
45,-1,9,0,
49,-1,9,0,
42,-1,9,0,
47,-1,9,0,
41,-1,9,0,
63,-1,9,0,
49,-1,9,0,
49,-1,9,0,
44,-1,9,0,
47,-1,9,0,
39,-1,9,0,
42,-1,9,0,
47,-1,9,0,
49,-1,9,0,
42,-1,9,0,
47,-1,9,0,
48,-1,9,0,
57,-1,9,0,
38,-1,9,0,
42,-1,9,0,
49,-1,9,0,
46,-1,9,0,
48,-1,9,0,
47,-1,9,0,
43,-1,9,0,
44,-1,9,0,
60,-1,9,0,
48,-1,9,0,
50,-1,9,0,
39,-1,9,0,
54,-1,9,0,
