498,-745,-749,-1681,-4,-5556,0,
36,-715,249,436,-7,-5556,0,
39,-735,-749,-1779,-11,-4556,0,
37,-745,249,341,-14,-4556,0,
58,-755,249,301,-17,-5556,0,
38,-735,1249,2436,-19,-5556,0,
37,-735,249,237,-22,-5556,0,
38,-725,249,203,-24,-5556,0,
37,-725,-749,-1999,-27,-5556,0,
40,-725,249,133,-29,-5556,0,
42,-735,249,104,-31,-5556,0,
36,-745,249,76,-33,-5556,0,
36,-745,249,50,-35,-5556,0,
37,-755,249,24,-37,-5556,0,
36,-755,1249,2171,-38,-5556,0,
42,-745,249,-14,-40,-4556,0,
51,-735,249,-36,-42,-4556,0,
36,-725,-749,-2228,-44,-2558,0,
36,-715,-749,-2254,-46,-3557,0,
37,-715,-1748,-4452,-48,-2558,0,
36,-735,-749,-2314,-50,-2558,0,
36,-764,-749,-2339,-52,-2558,0,
40,-774,1249,1979,-52,-2558,0,
43,-813,1249,1970,-53,-1558,0,
35,-843,1249,1959,-54,-1558,0,
36,-843,1249,1948,-55,-1558,0,
36,-833,1249,1939,-55,-1558,0,
43,-804,249,-239,-56,-1558,0,
38,-784,-749,-2425,-58,-559,0,
39,-764,-749,-2445,-59,-559,0,
53,-755,-749,-2463,-61,-559,0,
36,-774,-749,-2482,-62,-1558,0,
44,-784,-749,-2501,-64,-559,0,
85,-804,249,-348,-64,-559,0,
77,-843,249,-360,-65,-1558,0,
52,-843,249,-372,-66,-1558,0,
32,-833,249,-382,-67,-1558,0,
57,-823,-749,-2564,-68,-2558,0,
65,-813,249,-408,-69,-2558,0,
67,-833,1249,1755,-69,-2558,0,
59,-833,249,-416,-69,-3557,0,
57,-833,249,-424,-70,-3557,0,
29,-823,-749,-2604,-71,-3557,0,
33,-813,-749,-2618,-72,-4556,0,
30,-823,249,-461,-72,-4556,0,
40,-833,-749,-2639,-74,-4556,0,
35,-843,249,-482,-74,-4556,0,
31,-843,249,-487,-74,-4556,0,
30,-853,-749,-2666,-76,-4556,0,
32,-853,-749,-2680,-77,-4556,0,
30,-862,249,-522,-77,-4556,0,
35,-862,249,-527,-77,-5556,0,
51,-853,-749,-2703,-78,-4556,0,
60,-862,-749,-2716,-79,-5556,0,
61,-862,249,-556,-79,-5556,0,
60,-882,249,-561,-80,-5556,0,
74,-882,249,-565,-80,-5556,0,
58,-892,249,-570,-80,-5556,0,
82,-892,1249,1596,-80,-5556,0,
62,-882,249,-570,-80,-5556,0,
87,-882,-749,-2746,-81,-5556,0,
59,-882,-749,-2758,-82,-5556,0,
55,-892,249,-599,-83,-5556,0,
60,-902,249,-602,-83,-5556,0,
53,-912,249,-607,-83,-6555,0,
54,-912,249,-611,-83,-6555,0,
55,-912,249,-615,-84,-6555,0,
61,-892,249,-617,-84,-6555,0,
79,-882,-749,-2791,-85,-5556,0,
53,-882,249,-629,-85,-5556,0,
52,-882,249,-630,-85,-5556,0,
55,-912,1249,1538,-84,-5556,0,
59,-912,2248,3717,-83,-5556,0,
61,-902,249,-612,-84,-5556,0,

-4806,
0,
