397,-617,1229,31,-2,
37,-637,1229,31,-4,
36,-637,1229,30,-6,
34,-627,229,4,-9,
39,-608,-769,-22,-12,
35,-598,-769,-22,-15,
46,-617,-769,-23,-18,
48,-627,229,2,-20,
35,-637,229,2,-22,
38,-657,1229,27,-24,
37,-647,1229,27,-25,
35,-627,229,1,-27,
39,-617,229,1,-28,
39,-617,229,0,-30,
38,-608,1229,26,-31,
37,-627,1229,26,-31,
44,-627,229,0,-33,
38,-617,229,0,-34,
35,-627,229,0,-36,
40,-598,229,0,-37,
39,-598,1229,25,-37,
36,-608,229,0,-38,
38,-598,229,0,-39,
36,-588,229,0,-40,
36,-588,229,0,-41,
37,-588,229,0,-42,
39,-588,229,-1,-42,
45,-598,229,-1,-43,
37,-608,-769,-27,-44,
34,-608,-769,-27,-46,
39,-617,229,-1,-46,
34,-617,229,-1,-47,
45,-617,2228,50,-46,
95,-637,2228,50,-46,
71,-598,3227,76,-44,
52,-558,1229,24,-44,
35,-519,229,-1,-44,
70,-490,-1768,-53,-46,
57,-480,-1768,-53,-47,
62,-519,-769,-27,-48,
61,-578,229,-2,-48,
65,-617,229,-2,-49,
31,-608,229,-2,-49,
29,-608,229,-2,-50,
38,-598,229,-2,-50,
30,-588,-769,-28,-51,
31,-588,-769,-28,-52,
29,-598,229,-2,-52,
41,-598,229,-2,-53,
35,-598,229,-2,-53,
29,-608,-769,-28,-54,
31,-608,229,-3,-54,
58,-608,229,-3,-54,
57,-627,229,-3,-55,
84,-637,1229,22,-54,
63,-657,229,-3,-55,
57,-627,229,-3,-55,
67,-637,229,-3,-55,
64,-627,229,-3,-56,
54,-627,229,-3,-56,
82,-627,229,-3,-56,
61,-627,229,-3,-56,
56,-617,229,-3,-56,
54,-608,229,-3,-57,
52,-627,229,-3,-57,
53,-627,1229,22,-56,
54,-627,229,-3,-56,
58,-608,229,-3,-57,
52,-598,229,-3,-57,
53,-608,1229,22,-56,
47,-627,1229,22,-56,
61,-657,1229,22,-55,
68,-617,229,-3,-56,
59,-598,229,-3,-56,
62,-588,229,-3,-56,
52,-608,229,-3,-56,
55,-627,229,-3,-56,
54,-647,1229,22,-56,
52,-657,1229,22,-55,
52,-657,1229,22,-55,
55,-617,229,-3,-55,
52,-588,-1768,-55,-57,
54,-578,-1768,-55,-58,
51,-608,229,-3,-58,
51,-647,2228,48,-57,
57,-676,2228,48,-56,
57,-686,1229,22,-56,
49,-647,229,-3,-56,
53,-608,-769,-29,-57,
51,-608,229,-3,-57,
67,-598,229,-3,-57,
58,-617,229,-3,-57,
54,-617,229,-3,-57,
49,-608,1229,22,-57,
52,-637,229,-3,-57,
56,-627,229,-3,-57,
56,-617,-769,-29,-58,
49,-608,229,-3,-58,
53,-617,1229,22,-57,
55,-647,1229,22,-57,
54,-647,-769,-29,-58,
54,-647,1229,22,-57,
52,-617,229,-3,-58,
51,-598,-769,-29,-58,
52,-608,229,-3,-58,
77,-647,1229,22,-58,
51,-657,1229,22,-57,
48,-666,1229,22,-57,
49,-637,-769,-29,-58,
80,-617,-769,-29,-59,
46,-598,-769,-29,-59,
50,-617,229,-3,-59,
75,-637,229,-3,-59,
49,-657,1229,22,-59,
48,-657,1229,22,-58,
50,-657,229,-3,-59,
46,-647,229,-3,-59,
46,-627,-769,-29,-60,
53,-637,229,-3,-60,
61,-627,-769,-30,-60,
48,-647,-769,-30,-61,
46,-627,-2767,-82,-63,
46,-637,-2767,-82,-65,
56,-647,-4766,-135,-68,
56,-666,-6765,-187,-73,
47,-706,-8763,-240,-78,
46,-755,-8763,-241,-84,
47,-813,-9762,-268,-91,
73,-921,-3767,-113,-93,
55,-1108,229,-9,-94,
45,-1196,229,-9,-95,
52,-1196,2228,42,-95,
51,-1196,3227,68,-94,
51,-1166,5226,120,-92,
50,-1147,7224,173,-88,
47,-1098,5226,121,-86,
46,-1019,2228,43,-85,
44,-921,-769,-34,-86,
56,-882,-2767,-86,-88,
50,-872,-3767,-112,-91,
50,-912,-769,-35,-91,
49,-990,2228,42,-90,
44,-1088,3227,69,-89,
-4786,
0,
