406,-970,2458,5275,-3,
36,-1000,459,886,-7,
36,-1000,459,825,-12,
36,-961,459,771,-16,
38,-961,-539,-1453,-20,
41,-931,-539,-1508,-24,
37,-902,-539,-1559,-28,
37,-912,-2538,-5953,-33,
36,-921,-1538,-3846,-37,
37,-912,-539,-1725,-40,
37,-921,-539,-1767,-43,
38,-961,-539,-1809,-46,
42,-951,459,323,-48,
35,-961,459,293,-51,
36,-961,459,265,-53,
38,-931,459,241,-54,
44,-921,-539,-1953,-57,
37,-921,-539,-1983,-59,
69,-902,-1538,-4183,-62,
35,-921,-1538,-4219,-64,
35,-912,-539,-2080,-66,
36,-912,-539,-2103,-68,
52,-931,459,45,-69,
36,-921,459,32,-70,
39,-921,-539,-2151,-71,
39,-941,-539,-2173,-73,
36,-921,-539,-2192,-74,
44,-921,-539,-2210,-75,
38,-931,-539,-2228,-77,
35,-921,-539,-2245,-78,
39,-931,-539,-2261,-79,
36,-951,-539,-2278,-80,
48,-931,459,-120,-81,
76,-931,459,-125,-81,
66,-921,459,-129,-81,
57,-931,-539,-2307,-82,
43,-912,459,-146,-83,
57,-921,-539,-2322,-84,
60,-902,-1538,-4504,-85,
61,-921,-539,-2352,-86,
60,-941,459,-191,-86,
65,-931,-539,-2365,-87,
32,-921,-539,-2375,-87,
45,-912,-539,-2383,-88,
32,-882,-539,-2389,-88,
29,-882,-539,-2394,-89,
33,-892,-539,-2400,-89,
35,-892,-539,-2406,-90,
31,-902,-539,-2412,-90,
32,-912,-539,-2419,-91,
31,-912,-539,-2425,-91,
30,-921,-539,-2431,-92,
31,-921,-539,-2438,-92,
63,-931,459,-272,-92,
61,-921,459,-269,-92,
58,-912,-539,-2438,-92,
65,-892,459,-269,-92,
59,-902,-539,-2437,-92,
71,-902,459,-269,-92,
60,-892,-539,-2437,-92,
58,-882,-1538,-4612,-93,
83,-872,-1538,-4623,-94,
61,-872,-1538,-4634,-94,
56,-882,-1538,-4644,-95,
68,-902,-539,-2484,-95,
56,-921,459,-315,-95,
63,-921,459,-310,-95,
55,-921,459,-305,-94,
56,-902,-539,-2471,-94,
53,-892,-539,-2473,-95,
56,-882,-1538,-4647,-95,
59,-882,-1538,-4657,-96,
55,-892,-539,-2495,-96,
57,-912,-539,-2497,-96,
68,-912,-539,-2499,-97,
59,-921,459,-330,-96,
53,-931,-539,-2497,-96,
54,-921,459,-327,-96,
50,-921,-539,-2494,-96,
55,-912,-539,-2496,-96,
56,-921,-1538,-4672,-97,
53,-912,-1538,-4682,-98,
68,-921,-539,-2521,-98,
53,-931,459,-351,-98,
63,-921,-539,-2516,-98,
54,-931,-539,-2519,-98,
55,-921,-539,-2521,-98,
55,-921,-539,-2523,-98,
55,-921,-539,-2524,-98,
57,-921,-1538,-4698,-99,
53,-921,-539,-2536,-99,
53,-941,-539,-2538,-99,
54,-941,-539,-2541,-100,
58,-941,459,-370,-99,
56,-912,459,-362,-98,
52,-912,-539,-2526,-98,
